ID,Name,Organisation,Position,LinkedIn-Link,Webseite,Article about coming of age,Description,Category,Status
1,Judith Häberli,Urban Connect,CEO & Co-Founder,https://linkedin.com/in/judith-haeberli,https://urbanconnect.ch,https://example.com/article-judith,Mut & Pioniergeist: Judith zeigt außergewöhnlichen Mut bei der Entwicklung innovativer urbaner Mobilitätslösungen und geht als Pionierin neue Wege in der Stadtentwicklung. Innovationsgrad: Ihre technologischen Ansätze zur Vernetzung städtischer Mobilität setzen neue Maßstäbe und bieten disruptive Lösungen für urbane Herausforderungen. Umsetzungskraft & Wirkung: Durch konkrete Projekte in mehreren Städten hat sie bereits messbare Verbesserungen der Mobilitätsinfrastruktur erreicht. Relevanz für die Mobilitätswende: Ihre Arbeit trägt direkt zur nachhaltigen Transformation des städtischen Verkehrs bei und fördert umweltfreundliche Alternativen. Vorbildfunktion & Sichtbarkeit: Als weibliche Führungskraft im Tech-Bereich inspiriert sie andere und ist regelmäßig auf Konferenzen als Speakerin aktiv. Persönlichkeit & Motivation: Ihre Leidenschaft für nachhaltige Stadtentwicklung und ihr Engagement für die Gemeinschaft prägen ihre visionäre Herangehensweise.,Startup,Top 50: Yes
2,Prof. Dr. Uwe Schneidewind,Stadt Wuppertal,Oberbürgermeister,https://linkedin.com/in/uwe-schneidewind,https://wuppertal.de,https://example.com/article-schneidewind,"Mut & Pioniergeist: Als Oberbürgermeister wagt er mutige Schritte zur Transformation der städtischen Mobilität und setzt innovative Konzepte gegen traditionelle Widerstände durch. Innovationsgrad: Seine Ansätze zur Bürgerbeteiligung und partizipativen Stadtplanung revolutionieren die Art, wie Mobilitätsprojekte entwickelt und umgesetzt werden. Umsetzungskraft & Wirkung: Unter seiner Führung wurden bereits mehrere wegweisende Mobilitätsprojekte realisiert, die Wuppertal zu einem Vorbild für andere Städte machen. Relevanz für die Mobilitätswende: Seine Politik fokussiert konsequent auf nachhaltige Verkehrslösungen und die Reduzierung des motorisierten Individualverkehrs. Vorbildfunktion & Sichtbarkeit: Als prominenter Verfechter der Verkehrswende ist er national und international als Experte anerkannt und inspiriert andere Städte. Persönlichkeit & Motivation: Seine wissenschaftliche Expertise kombiniert mit politischem Gestaltungswillen macht ihn zu einem authentischen Akteur der Transformation.",Gov,Top 50: Yes
3,Anna-Theresa Korbutt,HVV,Leiterin Digitale Services,https://linkedin.com/in/anna-theresa-korbutt,https://hvv.de,https://example.com/article-korbutt,"Mut & Pioniergeist: Sie treibt die Digitalisierung des öffentlichen Nahverkehrs voran und entwickelt mutig neue Serviceangebote, die den ÖPNV für alle Nutzergruppen attraktiver machen. Innovationsgrad: Ihre digitalen Lösungen für nahtlose Mobilitätserfahrungen setzen neue Standards in der Branche und verbessern die Nutzererfahrung erheblich. Umsetzungskraft & Wirkung: Durch ihre Projekte konnte die Nutzerzufriedenheit des HVV signifikant gesteigert und neue Zielgruppen für den öffentlichen Verkehr gewonnen werden. Relevanz für die Mobilitätswende: Ihre Arbeit macht den ÖPNV als Alternative zum Individualverkehr attraktiver und trägt zur Verkehrswende bei. Vorbildfunktion & Sichtbarkeit: Als Expertin für digitale Mobilität ist sie gefragte Speakerin und teilt ihr Wissen aktiv mit der Fachcommunity. Persönlichkeit & Motivation: Ihre nutzerorientierte Denkweise und ihr Verständnis für technologische Möglichkeiten prägen ihre erfolgreiche Arbeit im Mobilitätssektor.",Tech,Top 50: No
4,Stefan Weber,Stadt Klagenfurt,Baubürgermeister,https://linkedin.com/in/stefan-weber,https://stadtklagenfurt.de,https://example.com/article-weber,Mut & Pioniergeist: Weber treibt mutig die Transformation von den Mobilitätsbereich voran und setzt neue Standards. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Gov,Top 50: No
5,Jennifer Walsh,EuroMobility,Founder,https://linkedin.com/in/jennifer-walsh,https://euromobility.de,https://example.com/article-walsh,Mut & Pioniergeist: Walsh entwickelt mutig innovative Lösungen und revolutioniert den Mobilitätsbereich. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Startup,Top 50: No
6,Antoine Dubois,Swapfiets,Regional Director Europe,https://linkedin.com/in/antoine-dubois,https://swapfiets.de,https://example.com/article-dubois,Mut & Pioniergeist: Dubois treibt mutig die Transformation von den Mobilitätsbereich voran und setzt neue Standards. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Startup,Top 50: Yes
7,Dr. Matthias Huber,TUM,Head of Digital Mobility,https://linkedin.com/in/dr-matthias-huber,https://tum.com,https://example.com/article-huber,Mut & Pioniergeist: Huber revolutioniert mutig den Mobilitätsbereich und entwickelt bahnbrechende Konzepte. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Tech,Top 50: Yes
8,Nina Richter,eBike Innovation,Country Manager DACH,https://linkedin.com/in/nina-richter,https://ebikeinnovation.de,https://example.com/article-richter,Mut & Pioniergeist: Richter revolutioniert mutig den Mobilitätsbereich und entwickelt bahnbrechende Konzepte. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Startup,Top 50: No
9,Dr. Sophia Keller,AVL List,Director Digital Services,https://linkedin.com/in/dr-sophia-keller,https://avllist.com,https://example.com/article-keller,Mut & Pioniergeist: Keller revolutioniert mutig den Mobilitätsbereich und entwickelt bahnbrechende Konzepte. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Tech,Top 50: No
10,Amelia Thompson,Nordic E-Solutions,Founder,https://linkedin.com/in/amelia-thompson,https://nordice-solutions.de,https://example.com/article-thompson,Mut & Pioniergeist: Thompson treibt mutig die Transformation von den Mobilitätsbereich voran und setzt neue Standards. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Startup,Top 50: Yes
11,Dr. Martin Keller,Porsche Digital,Head of Digital Mobility,https://linkedin.com/in/dr-martin-keller,https://porschedigital.com,https://example.com/article-keller,Mut & Pioniergeist: Keller entwickelt mutig innovative Lösungen und revolutioniert den Mobilitätsbereich. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Tech,Top 50: Yes
12,Martin Koller,Stadt Innsbruck,Koordinator Verkehrswende,https://linkedin.com/in/martin-koller,https://stadtinnsbruck.de,https://example.com/article-koller,Mut & Pioniergeist: Koller entwickelt mutig innovative Lösungen und revolutioniert den Mobilitätsbereich. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Gov,Top 50: Yes
13,Dr. Claudia Reinhardt,DB Regio,Abteilungsleiterin Innovation,https://linkedin.com/in/dr-claudia-reinhardt,https://dbregio.com,https://example.com/article-reinhardt,Mut & Pioniergeist: Reinhardt revolutioniert mutig den Mobilitätsbereich und entwickelt bahnbrechende Konzepte. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Tech,Top 50: No
14,Dr. Sabine Kraft,Stadt Klagenfurt,Senatorin für Infrastruktur,https://linkedin.com/in/dr-sabine-kraft,https://stadtklagenfurt.de,https://example.com/article-kraft,Mut & Pioniergeist: Kraft entwickelt mutig innovative Lösungen und revolutioniert den Mobilitätsbereich. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Gov,Top 50: Yes
15,Sophie Laurent,Voi Technology,Co-Founder,https://linkedin.com/in/sophie-laurent,https://voitechnology.de,https://example.com/article-laurent,Mut & Pioniergeist: Laurent treibt mutig die Transformation von den Mobilitätsbereich voran und setzt neue Standards. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Startup,Top 50: Yes
16,Kevin O'Sullivan,TUM,Head of Autonomous Driving,https://linkedin.com/in/kevin-o'sullivan,https://tum.com,https://example.com/article-o'sullivan,Mut & Pioniergeist: O'Sullivan revolutioniert mutig den Mobilitätsbereich und entwickelt bahnbrechende Konzepte. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Tech,Top 50: Yes
17,Dr. Anna Koller,Stadt Heidelberg,Baubürgermeister,https://linkedin.com/in/dr-anna-koller,https://stadtheidelberg.de,https://example.com/article-koller,Mut & Pioniergeist: Koller revolutioniert mutig den Mobilitätsbereich und entwickelt bahnbrechende Konzepte. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Gov,Top 50: Yes
18,Marion Hoffmann,Stadt Kufstein,Mobilitätsstadträtin,https://linkedin.com/in/marion-hoffmann,https://stadtkufstein.de,https://example.com/article-hoffmann,Mut & Pioniergeist: Hoffmann entwickelt mutig innovative Lösungen und revolutioniert den Mobilitätsbereich. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Gov,Top 50: No
19,Dr. Ingrid Schuster,MAN Truck & Bus,Director E-Mobility,https://linkedin.com/in/dr-ingrid-schuster,https://mantruck&bus.com,https://example.com/article-schuster,Mut & Pioniergeist: Schuster treibt mutig die Transformation von den Mobilitätsbereich voran und setzt neue Standards. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Tech,Top 50: Yes
20,Monika Steiner,Stadt Ulm,Digitalisierungsbürgermeisterin,https://linkedin.com/in/monika-steiner,https://stadtulm.de,https://example.com/article-steiner,Mut & Pioniergeist: Steiner treibt mutig die Transformation von den Mobilitätsbereich voran und setzt neue Standards. Innovationsgrad: Innovative Technologien setzen neue Standards für nachhaltige Mobilität. Umsetzungskraft & Wirkung: Erfolgreiche Projekte wurden bereits in mehreren Städten umgesetzt. Relevanz für die Mobilitätswende: Die Arbeit trägt direkt zur Mobilitätswende bei. Vorbildfunktion & Sichtbarkeit: Als Experte/in inspiriert er/sie andere in der Branche. Persönlichkeit & Motivation: Engagement für Nachhaltigkeit und technische Innovation prägen die Arbeit.,Gov,Top 50: Yes
